,Id,Price
1076,7115,336311.48865766084
1077,8615,158526.90731371625
1078,5218,74978.02529284699
1079,9493,199850.55661921162
1080,10623,187258.50039582927
1081,2272,111384.77981852953
1082,3352,309736.1282384672
1083,84,184424.184391638
1084,8086,127381.68669571256
1085,2595,174068.56471625928
1086,3531,151026.68918509936
1087,7460,300702.701298172
1088,9214,274967.53073478123
1089,2790,264888.1375163536
1090,10548,238406.08859100993
1091,9218,197534.1337024776
1092,7435,170472.19905920094
1093,15780,182585.9005970428
1094,7640,212265.88355931183
1095,6223,210700.10551586043
1096,3425,112344.76083212836
1097,10582,147079.38616495644
1098,702,245683.0718547296
1099,2111,175057.27617359592
1100,11730,192099.27393816574
1101,9865,258765.71076399685
1102,16478,322011.4306435044
1103,1885,217650.44989257975
1104,3956,393406.57065747905
1105,16735,107027.93400383317
1106,15264,217472.5450605429
1107,15971,165020.743025745
1108,5584,206310.63860617694
1109,15242,183899.16250919114
1110,14358,170175.87452962287
1111,11300,219851.71085409337
1112,5446,187279.0109878637
1113,3934,179975.9360032366
1114,6610,175899.24761240615
1115,10164,363144.88768771064
1116,4646,185343.63836375167
1117,13304,204658.09851769774
1118,1985,213603.92619480338
1119,4746,141648.33471535813
1120,7963,208641.878483285
1121,14083,269695.1991654579
1122,13140,313986.43124789296
1123,15023,242518.1780458975
1124,13093,234318.32116401964
1125,7160,170685.38721879403
1126,7407,170309.50877639608
1127,16056,177501.77698048146
1128,751,435138.38634950435
1129,6179,87095.81356920961
1130,9137,275968.25392383174
1131,10992,265868.11901532696
1132,5744,462694.3854542578
1133,10884,171834.1698459122
1134,12858,261407.75308978185
1135,13005,303606.775776941
1136,16714,189536.83838655337
1137,1419,223279.89834566208
1138,6064,196028.669004062
1139,3771,195373.1412052393
1140,5945,446150.50645478343
1141,8453,64643.76436756275
1142,3806,158144.33766528696
1143,16748,263364.03223166853
1144,11380,216621.0998923768
1145,3107,200791.77096621256
1146,12003,202429.22486835238
1147,14567,272333.4228157758
1148,1079,198611.8166620161
1149,11705,134943.65514761122
1150,7814,181458.32727649086
1151,10174,165367.63737707425
1152,5514,248159.97541279957
1153,5265,250087.83172843125
1154,10520,353143.54914160946
1155,13195,212443.27617699243
1156,14601,371076.6153955469
1157,6012,167736.8062020738
1158,13079,170755.65572784242
1159,9009,130497.9277321883
1160,3122,181171.3505531718
1161,5470,242897.59577729015
1162,4840,170465.7312555449
1163,6270,263999.55990232195
1164,9158,95692.01040537481
1165,10120,99368.77644377391
1166,10672,301449.21980624774
1167,4573,148837.00493997167
1168,12118,304410.23438761156
1169,7447,127411.22249661064
1170,2171,202585.742537448
1171,6126,406063.4495464938
1172,2836,167623.14789694405
1173,1457,252086.50379264067
1174,11165,208827.1865400605
1175,5923,197359.15036019863
1176,1813,203357.29885269116
1177,3492,250006.03400544135
1178,1917,184722.59872355792
1179,965,245174.0039181987
1180,15795,148441.5251412858
1181,821,212449.87647495302
1182,4568,193406.3961154212
1183,9078,243601.95549041737
1184,11371,127192.49634461784
1185,5149,192014.84948294784
1186,281,207730.47559102226
1187,1918,240398.34886213084
1188,776,134161.08989542327
1189,210,215910.34972000596
1190,10782,175780.19701124472
1191,9653,179276.95712062647
1192,9372,171048.2286057986
1193,5868,185032.90501835238
1194,6176,146479.18409763454
1195,3969,115159.7884809647
1196,7427,150588.92325964937
1197,8544,525566.5106831553
1198,5219,247804.03634106021
1199,16488,136474.70274705358
1200,5855,246816.9570667241
1201,15920,121377.86404358795
1202,4393,478445.81500737986
1203,5770,160769.39424914407
1204,2900,148155.77604132355
1205,8622,88670.3352814493
1206,11610,266784.2035378085
1207,10969,122180.34253974709
1208,11029,100777.813445963
1209,6193,298022.408411581
1210,14087,451811.1244147841
1211,13623,174646.7825041201
1212,16689,171235.98261939114
1213,1027,223108.27848677448
1214,949,151203.51171457398
1215,672,128997.09331636298
1216,13832,135396.72108564
1217,2471,213111.91970765663
1218,8728,323556.1836302324
1219,7742,232072.86157680853
1220,2698,213753.5590653893
1221,9084,166566.9241101254
1222,6075,275670.8453568062
1223,2874,178890.11163570007
1224,13119,148817.7406451582
1225,5010,216693.62065749202
1226,1284,173698.83242787037
1227,1151,172642.31087687254
1228,5110,430382.19214088423
1229,11386,159955.39237212137
1230,8019,203482.11245595594
1231,2859,128391.19141588837
1232,16110,175622.37253547128
1233,16027,241465.0565260592
1234,14902,183682.80346847407
1235,14301,205799.05291892597
1236,2451,213073.46294252112
1237,13596,136229.6938000596
1238,1464,132591.47276789785
1239,7927,416603.81893122185
1240,9638,172145.50068553933
1241,8009,303619.2060499157
1242,11903,154233.9932913303
1243,9243,115501.97107963874
1244,547,190017.49771578432
1245,5511,131307.21503777453
1246,11247,180371.24245916662
1247,15928,374677.0768720816
1248,3434,197251.2838377993
1249,7614,121828.35634990595
1250,1380,195100.263561626
1251,2770,140544.53557462487
1252,111,187009.97309399617
1253,5994,137151.24402080823
1254,12341,194110.00042871299
1255,2787,261849.31525026055
1256,14410,325947.91918693646
1257,15983,130164.92759283724
1258,14876,192604.73315712129
1259,653,139090.11585489626
1260,2174,285235.08590156725
1261,2575,353143.0482019146
1262,7976,167503.68384510666
1263,5812,319685.16450070404
1264,13589,331400.79460552754
1265,9122,138538.69109136524
1266,8159,476227.1093551936
1267,8754,294354.65387035505
1268,9321,219651.064685146
1269,13535,181530.14700915886
1270,2083,167627.8183978662
1271,2689,375013.00767603377
1272,2248,201505.3764325332
1273,11649,157226.84448970016
1274,11045,449601.58705173084
1275,1276,89983.6603841402
1276,5962,150174.36002425227
1277,13012,165806.50042325055
1278,4642,172101.68045734937
1279,179,171999.07099301723
1280,15347,454677.6066067212
1281,3339,153878.07726307266
1282,8166,209642.58593865306
1283,11617,159662.60834155264
1284,52,317024.4932861673
1285,4395,196589.40167980132
1286,2183,202389.46876211656
1287,16045,192752.47710413535
1288,15719,137271.04076054686
1289,9864,199871.24518936244
1290,1903,511313.7387617402
1291,13451,174945.0267308752
1292,3640,169528.57090440457
1293,16551,190128.3254790734
1294,2343,155807.32015168894
1295,10528,208580.0508159892
1296,134,236412.07031582145
1297,13966,326636.5087887999
1298,2366,160355.75402223965
1299,1198,199922.1891300732
1300,12627,99457.05931144896
1301,11623,216247.61840302168
1302,8267,127749.75772604908
1303,56,292277.92251605436
1304,2988,259948.40993115664
1305,8843,243629.54082227562
1306,3043,255053.79375824408
1307,16486,329470.9617883685
1308,1241,178836.03038463028
1309,11180,300126.63856867945
1310,1984,186447.78556508734
1311,7364,152036.72351047126
1312,10769,137889.4178927035
1313,16617,242558.30330752514
1314,9007,325774.4361907935
1315,12953,388700.6961362445
1316,11366,180682.1391695941
1317,16483,185289.13336912767
1318,2326,193527.63951833674
1319,14195,136713.7931937962
1320,3484,189884.91427615102
1321,15257,193532.75518536964
1322,11920,309972.1413964332
1323,1359,173316.28621753014
1324,10353,163999.88835909558
1325,15614,129143.37888940278
1326,15101,254268.0903297623
1327,12755,304033.9740404016
1328,6252,202002.62202609523
1329,7485,197908.3315880943
1330,12603,212069.5175759379
1331,5281,385982.9185205897
1332,10708,162721.44588503233
1333,12563,151383.86109738454
1334,4592,201231.1643579214
1335,3390,277931.4457853918
1336,1986,173797.14708035166
1337,5745,134560.20555361925
1338,14108,178936.7880594703
1339,9693,111690.61136223008
1340,669,151284.5182420209
1341,7320,254468.97685009273
1342,10258,148990.14684148313
1343,507,192433.06242025734
1344,10365,165785.1111490859
1345,9363,187210.46418366977
1346,8736,114007.56193910736
1347,15100,187143.237597868
1348,13420,120589.90088224862
1349,13248,252698.38936706405
1350,1972,373345.0514099035
1351,9258,211345.9704838044
1352,16455,265355.81289115065
1353,6150,210378.4408520698
1354,6283,190679.94797900063
1355,14979,236985.53604344316
1356,13935,206198.62715482566
1357,4985,158972.8220614746
1358,5393,126948.67028780426
1359,1730,136408.0859677762
1360,14129,188418.64028694687
1361,6254,195281.4189828077
1362,4173,433028.6194439305
1363,4910,276964.87081162713
1364,1297,164730.8224077422
1365,3366,114341.13003104384
1366,6044,344835.0654591454
1367,6259,139588.1497653488
1368,3852,114680.99610035511
1369,8723,224410.64668644324
1370,16109,197803.34888751575
1371,3721,203002.21105237622
1372,13453,280061.80796053924
1373,11962,220396.3967607511
1374,12998,160893.1485691637
1375,6886,183687.13459190397
1376,8200,318957.0492880353
1377,51,230213.40181271368
1378,3930,251348.88362722885
1379,6310,217026.83746959665
1380,6112,202293.8643634234
1381,5135,137934.04123362037
1382,7522,285028.35916917375
1383,9825,235003.10363113458
1384,2411,256688.91152547236
1385,14940,387244.6974593126
1386,15970,159335.97697379423
1387,9894,250180.99204678112
1388,2564,182304.0996550471
1389,7095,215270.84624791273
1390,16754,221875.15046694616
1391,16195,141694.752130274
1392,1770,243648.82354386998
1393,5363,362069.0369089751
1394,11360,214603.92241936259
1395,13034,296924.1332376531
1396,6542,159462.9941130033
1397,15870,241054.7247121882
1398,217,250635.68957371413
1399,6490,297663.43784132664
1400,6692,314745.98480018176
1401,2235,153507.7958007358
1402,16732,263719.7289735927
1403,11499,191128.4778883831
1404,12617,208340.6417894521
1405,9060,271079.940017622
1406,12017,172305.69078950182
1407,16750,193682.9677737236
1408,12230,163700.5122423566
1409,2158,166905.45522959836
1410,15184,130717.57207568438
1411,2981,188338.46663160593
1412,10281,195071.47833725766
1413,16596,191472.98907554382
1414,6976,388460.3810324326
1415,14680,161251.74512581644
1416,10618,178096.98504917204
1417,271,215520.44149233698
1418,10817,203496.42528794258
1419,1823,356302.7049078199
1420,9549,149778.9043240066
1421,1201,149880.17831843195
1422,2112,214638.08688240024
1423,2951,170094.85703522936
1424,7183,183657.37922577176
1425,11404,132507.30341715683
1426,5473,308424.7243251138
1427,9232,254484.9017537151
1428,3033,278781.21862217545
1429,11002,168460.6890258536
1430,8299,232878.42604196072
1431,15417,196894.22946716537
1432,15612,213349.32552395223
1433,6168,175324.61381959508
1434,13751,212321.03040071917
1435,764,166283.43201078594
1436,12833,94815.30352763759
1437,2009,77101.6545732274
1438,1005,381882.64797615947
1439,10740,180011.91872716945
1440,15323,276018.0039529761
1441,9884,115274.81448427521
1442,6185,286193.39232105814
1443,2311,164885.70571990026
1444,7538,269754.53843093634
1445,6256,179317.36890371933
1446,619,369082.3393345451
1447,1968,181304.38548497748
1448,10168,113912.55504894414
1449,10762,217054.54266261662
1450,12392,137131.92825435734
1451,8877,315632.035663299
1452,2441,212973.85121014094
1453,4974,200437.0438075358
1454,12450,197948.96517483625
1455,15837,217438.76554971476
1456,5260,221994.0685003277
1457,6591,165155.548023928
1458,11688,235737.99742468327
1459,9940,197739.22258024893
1460,12070,182268.48736874582
1461,12876,142146.9872126829
1462,6858,209478.64633376483
1463,2385,219165.20754545496
1464,3596,200429.41893089647
1465,13540,146207.17149723167
1466,2077,142685.51737053858
1467,5654,351859.56210870994
1468,14029,194062.0723935958
1469,16140,109893.56965278825
1470,13303,448978.7055847255
1471,7289,145928.74037970463
1472,15226,164831.155828334
1473,3330,184125.29825507576
1474,15642,283531.8403981685
1475,16217,356379.2838543724
1476,7330,219929.8205739451
1477,3894,130782.12400127463
1478,6719,209222.8062022418
1479,13013,164840.05378539718
1480,15835,202062.04290059258
1481,10873,388977.4346621953
1482,16379,264024.07053758553
1483,10771,258710.50190700014
1484,13943,167257.08991306703
1485,5139,267579.1696697006
1486,5309,202430.20294308275
1487,14227,402597.5580566495
1488,16292,180741.19450652407
1489,14968,213768.85734395194
1490,13277,225161.4361204553
1491,1731,87904.29028918914
1492,7286,132916.84148975718
1493,7455,183822.6013962162
1494,3250,192753.6253731215
1495,1659,188589.7750245968
1496,15806,306937.8432705743
1497,7491,247618.72170170234
1498,1990,219474.36628483998
1499,7769,488643.96744618134
1500,9694,234801.75714122746
1501,11961,204344.30135295368
1502,4669,170285.27001740615
1503,13826,317264.7604781819
1504,1691,202857.66376498036
1505,3986,128557.72613188019
1506,1407,170437.55096003335
1507,5517,173104.27779388605
1508,8432,177099.6251492112
1509,2214,192719.4798949365
1510,10449,180722.17833361434
1511,2941,191918.50263082024
1512,5944,172044.70634785903
1513,1555,299003.93705086235
1514,6105,168570.26765618104
1515,4453,239001.46822203224
1516,5892,239796.470343437
1517,5000,277174.19622310024
1518,12995,188244.22054813328
1519,8905,157084.94585366428
1520,11440,155618.434672565
1521,419,248137.06562979755
1522,4712,168718.93102590242
1523,2094,150734.12280128803
1524,4567,172700.19678302167
1525,10717,186444.15747681537
1526,1248,400699.7460364507
1527,12405,193468.42081310393
1528,8331,452302.3253898717
1529,3113,164202.14681594828
1530,6926,311392.9387537337
1531,6777,369240.95546386746
1532,4060,160434.6573893545
1533,11547,248503.0849251377
1534,15199,147412.05994286662
1535,9282,173532.24524773183
1536,16123,235353.24805284213
1537,14094,177353.83054308052
1538,8770,307710.55361652694
1539,1054,349322.3408943966
1540,11363,190519.48866040306
1541,8756,113828.65167537676
1542,4800,155165.7850928218
1543,7620,95314.50231728771
1544,9101,167166.23691613672
1545,13954,208883.05510213767
1546,13600,155035.6509528305
1547,2893,215027.8060070366
1548,763,221082.5839303127
1549,5347,191022.08117288965
1550,12096,101822.40889943187
1551,16333,216974.40224830544
1552,16432,318922.2772439831
1553,3513,101783.7444593814
1554,13494,214937.61559055673
1555,8690,177631.63676403547
1556,7266,173933.23873519961
1557,3472,172027.51234852063
1558,7021,200734.1098451158
1559,12952,213003.47272582643
1560,2774,205154.3903989004
1561,607,196301.8535117361
1562,6897,200397.00540390916
1563,8220,287639.3569915582
1564,8071,167475.93748434546
1565,7091,271818.64022591163
1566,1805,318430.13969247654
1567,3594,203075.5918435689
1568,13103,284533.4367372579
1569,2203,140577.94147272065
1570,12622,167687.48833547684
1571,13270,238612.66041738426
1572,9461,146134.24222110107
1573,7759,127690.04027732422
1574,4256,201509.7017008941
1575,9093,189777.72112359366
1576,6033,267251.21254139283
1577,7734,173026.8179645737
1578,12368,402279.5916934575
1579,11740,230897.896492987
1580,9907,170783.36483231417
1581,12398,280677.3547422304
1582,6290,209120.05359332517
1583,2882,225238.2722391617
1584,5091,188333.42615783913
1585,7228,238570.6420175319
1586,5953,349219.13581196015
1587,5707,428940.19559103285
1588,10159,185918.75028547592
1589,7813,188205.3682949561
1590,6463,185852.02812934088
1591,7264,156109.40531087242
1592,5405,177131.73535150196
1593,7543,191154.51462878558
1594,13702,241505.60823914656
1595,5538,176598.72379012755
1596,6762,117717.92885633788
1597,9416,199971.2583657198
1598,10415,326359.0102820879
1599,2139,260295.5367326819
1600,13151,133412.8234492636
1601,10301,199705.46382667226
1602,13273,212144.62154223875
1603,7609,108184.39915816097
1604,4884,163765.06721392588
1605,3438,278674.42434589483
1606,2215,180541.437979237
1607,1723,140845.0468411586
1608,2340,230100.53152281576
1609,3950,289935.43554331356
1610,7312,284642.2639879235
1611,3602,294016.8895448678
1612,12053,144279.67409253877
1613,16240,180265.01081899027
1614,8301,200230.13019084913
1615,14068,210992.2607194759
1616,6216,450958.30227361387
1617,12910,218022.66795756758
1618,7656,453703.3487405209
1619,7854,199850.43931166016
1620,14636,172802.70214932086
1621,12267,232163.7203662481
1622,11334,318591.0061729299
1623,9326,289766.4973840475
1624,5935,177475.2073130147
1625,16132,146056.2364145103
1626,8318,143144.1923295698
1627,5009,170301.7040541599
1628,3883,211964.99071808887
1629,7565,166834.8759532595
1630,7960,137562.71072654962
1631,16736,186842.09654106654
1632,15284,173104.0983824202
1633,4301,266618.5233085321
1634,4273,366716.7060800988
1635,8436,205661.2398995774
1636,2113,330876.77474123845
1637,8469,252372.42778564797
1638,648,212578.15407463058
1639,7526,179300.05728594918
1640,9656,188329.85465663875
1641,516,146858.97561874005
1642,6849,440722.5709994712
1643,7013,225201.15180359213
1644,13741,453663.20837751235
1645,13281,195547.9970539635
1646,12374,264247.32708274614
1647,11855,383201.29591734416
1648,2759,127600.33312235962
1649,6759,126057.51376040278
1650,1667,162007.81014420354
1651,5138,329301.65492697415
1652,2452,172126.72086510938
1653,13027,105427.08508470406
1654,2493,140201.9640711594
1655,9899,155056.35486852843
1656,8151,217033.03097288674
1657,5349,137954.1680716432
1658,3926,302009.1103657022
1659,6394,317733.9420010239
1660,11720,191972.25961681572
1661,578,189335.98685053355
1662,4001,180077.09440176323
1663,13504,195973.80640406458
1664,14836,268957.0151226618
1665,1741,164481.11875074156
1666,1278,174000.17358684674
1667,11890,203701.62644895643
1668,1803,217949.872286631
1669,11418,201951.1050765299
1670,13693,202567.19798695133
1671,7321,227835.2029888846
1672,12575,171076.14724165137
1673,6966,212752.18442419282
1674,16613,174801.48343146735
1675,3148,513316.04091940215
1676,8920,158246.96454705647
1677,13984,404580.68747169105
1678,802,248983.97596247384
1679,13893,189136.95636173853
1680,2495,165185.82247096905
1681,1695,170458.52720544627
1682,14995,328676.1839053869
1683,10890,243186.14508277908
1684,5282,291039.65625204146
1685,13487,210096.02426385408
1686,16615,344235.6517587107
1687,4545,379356.8425593828
1688,14032,142910.5267449236
1689,15707,281622.9941457295
1690,13931,204561.8255665081
1691,946,175522.81146624553
1692,11500,560301.6262021967
1693,10220,141110.57649791252
1694,2604,199148.29836010418
1695,10761,217284.55989127472
1696,10982,290609.1540162454
1697,11729,190233.87130599454
1698,8152,130261.45422835155
1699,5323,174029.92601612283
1700,9448,163743.1160391745
1701,14935,137679.44407378606
1702,385,229652.58897909598
1703,7039,310657.8820584289
1704,9366,183254.19315965625
1705,15823,289234.2574655637
1706,8993,183620.43961320198
1707,1282,167064.93560241905
1708,437,162342.50456097143
1709,11011,136177.98551739563
1710,10104,177062.89303982354
1711,16321,151721.37093081474
1712,11188,235110.44533813698
1713,14291,189941.62388503336
1714,7781,201991.7036152574
1715,1203,225530.7958774334
1716,3731,234049.41620821023
1717,9037,322845.98226012744
1718,12937,159648.56862729366
1719,5196,201840.28189887755
1720,1746,143378.9778125487
1721,6345,126649.47480156795
1722,7950,281808.17921587976
1723,11552,210830.09289280523
1724,11950,83595.31008979307
1725,4805,368674.3224244268
1726,9152,244925.37562224892
1727,555,317861.02128296316
1728,6765,137873.01486789258
1729,8515,262426.7706539898
1730,13915,165597.06392286622
1731,16036,163521.3878342041
1732,16625,175246.03178530541
1733,11870,252917.74899406414
1734,3304,149608.092611317
1735,9636,256528.66149277962
1736,5232,449965.30789723893
1737,8878,211948.72802346086
1738,2756,180037.05307807366
1739,5140,128884.71889032777
1740,375,196747.2391955026
1741,7149,236648.3879608346
1742,16353,276789.46698526794
1743,15742,181518.1376201204
1744,5957,174650.37889084488
1745,12580,172866.5886431507
1746,10409,231343.15029447127
1747,13766,173587.21404060157
1748,7778,189099.4456744706
1749,9028,190510.79264634472
1750,14213,183968.50196356166
1751,12691,211171.21598483794
1752,1658,154826.82352808694
1753,15352,194965.91691636003
1754,10670,202296.11477524342
1755,14260,196871.94407899526
1756,8870,202671.2987246226
1757,12054,209615.7950604728
1758,9386,454347.1903765702
1759,14378,368514.9666606212
1760,2080,181298.68195248302
1761,12729,240695.37185900312
1762,932,128439.38836097848
1763,3149,220311.86203166522
1764,245,230883.61903690774
1765,6334,168977.91518886748
1766,11684,401387.85247432196
1767,5099,127781.53718822285
1768,1828,155210.05639913183
1769,13464,185527.75236731945
1770,4023,256481.64703766556
1771,6563,148723.90015782556
1772,13207,181041.3403686078
1773,14075,428473.27708317665
1774,5722,181244.3269590056
1775,2308,227599.75305535065
1776,8169,285764.29800571693
1777,3341,250870.49087982412
1778,7693,71141.7874459389
1779,2549,249994.66172883514
1780,11576,310113.90941063483
1781,8010,220774.84783505384
1782,605,268142.16510805424
1783,1580,356425.73865849065
1784,1588,331211.2248874865
1785,15197,172733.25685755076
1786,190,196391.54441844937
1787,12488,133387.73774536382
1788,12254,235060.52327351045
1789,3991,197789.9412979898
1790,5076,219845.6383621848
1791,3214,144232.22219166043
1792,2348,168741.20952857536
1793,13573,199791.0041704931
1794,14296,190164.77516703572
1795,4207,236650.02641619398
1796,6529,218034.06277739024
1797,16043,160309.03447735528
1798,2508,193794.99348371592
1799,12297,166870.3090755087
1800,10012,214403.18194451887
1801,1874,171419.1043282706
1802,8451,222250.7251058061
1803,16108,216288.36197487885
1804,7200,397261.2431056332
1805,859,383380.9883209207
1806,8415,227602.64516300426
1807,1649,67403.64155004248
1808,6269,296829.2466064964
1809,8350,172267.01067729073
1810,10978,201119.89767178148
1811,16751,166815.5282395088
1812,10133,129698.16918902333
1813,11908,180914.83430715994
1814,15627,128823.31330176069
1815,14923,88798.21385463589
1816,3669,517774.38118560036
1817,8316,127468.36567067546
1818,5702,301571.1172498735
1819,3480,174468.7760355551
1820,11965,207931.01244837418
1821,5869,119624.45194679036
1822,11147,340733.86720967176
1823,6505,167768.38846459475
1824,13797,356224.9461653301
1825,14915,205876.70848986643
1826,8221,167701.2063984457
1827,5873,171424.42778267837
1828,13900,218171.1103153048
1829,13804,278805.2683456582
1830,994,206566.88698814024
1831,2118,180220.06277129782
1832,15158,218166.87966764517
1833,9898,114765.40084723975
1834,3509,463731.880309692
1835,10228,100087.32464528843
1836,12409,373912.4442113363
1837,9260,207128.37223288463
1838,11462,138934.3244082796
1839,3265,191115.56522374367
1840,54,267618.73417537793
1841,9316,319866.57546925446
1842,16208,342448.3572197418
1843,16582,177974.04245256737
1844,6338,261487.9169971125
1845,699,183758.92642430027
1846,3396,115389.02940771868
1847,13995,181200.30971836383
1848,8971,128238.44267345696
1849,6068,235414.80082200072
1850,7020,193065.12990282217
1851,14015,181339.55907336654
1852,4172,251861.5181786854
1853,12959,451477.1539713725
1854,5659,205478.57512006437
1855,14766,128366.26584505265
1856,14402,188550.1797761478
1857,6611,172140.95447922972
1858,3213,265626.27319072996
1859,13306,181300.62147072807
1860,5966,220670.54262681768
1861,3685,406171.5433006909
1862,10994,212334.32863960162
1863,13564,219818.58693817345
1864,6507,188622.04609569503
1865,3196,240817.24807586
1866,1771,150055.01075820968
1867,13367,318747.64532840264
1868,1529,130183.86322981954
1869,11128,163671.4522452692
1870,11948,190639.14444873348
1871,3798,143313.3939764852
1872,11443,166019.254619882
1873,15581,157745.24595381346
1874,15056,246896.0393013173
1875,5114,193258.3251359716
1876,12195,182947.76405899678
1877,2044,292066.0577577378
1878,13169,95607.52744826976
1879,15180,356596.6819923273
1880,15543,152373.5397892181
1881,3770,145825.49420968676
1882,772,252555.87001328846
1883,990,173453.37194630413
1884,5567,218479.4222112536
1885,10805,302307.50723903603
1886,3951,251512.3179864092
1887,9484,185498.6870822038
1888,3867,311305.53854014154
1889,15605,223700.90867559024
1890,3805,251790.40878038394
1891,7254,280232.13557451183
1892,2179,215437.90379329096
1893,12745,198849.75503731487
1894,16545,260140.93703175592
1895,7310,221963.48421087646
1896,8539,167492.93704407953
1897,222,181260.76090221023
1898,14084,363209.3514643037
1899,15453,141455.68915848463
1900,12318,254565.02129251932
1901,7368,327588.33450523583
1902,4027,177877.9894490103
1903,4106,149327.41469560613
1904,506,193605.1200766004
1905,1995,214616.06983687362
1906,7165,226843.9350824967
1907,12615,161220.58066093695
1908,16792,139563.9733882592
1909,221,247108.1356868053
1910,9710,141698.6296746269
1911,4364,155892.62919229319
1912,3379,322406.7944769547
1913,8954,193475.0879528407
1914,16630,167691.17319223983
1915,9624,383948.2244831779
1916,6967,281119.10147747584
1917,8070,204594.01810951644
1918,933,202973.54457451674
1919,8155,243035.54473274568
1920,6771,163926.35834718813
1921,16477,181947.5128681012
1922,675,226808.41876624667
1923,7201,183340.2045437163
1924,8254,181375.12661354776
1925,11325,211723.03839166366
1926,14018,145470.56060429628
1927,5190,358470.21592437546
1928,5505,127361.88622191836
1929,2886,234758.33442913476
1930,6941,93909.3491816753
1931,2668,181853.89041942492
1932,13831,181211.8604563591
1933,11036,254603.53315756697
1934,13691,108385.28185880439
1935,2007,190422.49855019394
1936,6442,145191.0682470984
1937,10010,224696.24694430304
1938,3259,233265.26988712625
1939,14013,186062.02851895275
1940,2261,414079.111767298
1941,4110,191542.99791648265
1942,13293,121978.45066908703
1943,14931,213089.01451321185
1944,12293,130285.15765986618
1945,16398,328414.0052577288
1946,7132,175267.4130635531
1947,2780,188246.04613710148
1948,5700,226773.75246550582
1949,8186,190073.5808007026
1950,7031,128195.84762137345
1951,11269,371832.1125915989
1952,632,137107.745803302
1953,6330,360987.7614354164
1954,10905,181972.8922653047
1955,6313,223590.24175412746
1956,13396,172292.78612743135
1957,13414,198133.99940606378
1958,4270,146472.6572247667
1959,926,151476.40509469382
1960,11452,81357.14127243399
1961,16228,394053.98542547645
1962,1781,222947.45027848793
1963,16492,195933.25302798918
1964,14594,194277.031772867
1965,4485,194160.06025309567
1966,8306,184640.71609691053
1967,2071,184243.12374806157
1968,9895,211317.0983306377
1969,10544,183912.7419957397
1970,11253,296397.62981062
1971,15213,352551.2554964139
1972,2990,143605.08858949385
1973,4518,304218.1180918364
1974,2766,149270.07754513144
1975,3275,280984.5121745103
1976,14971,187596.2986919657
1977,14863,123532.10983293256
1978,1352,192543.8535196171
1979,3423,172642.19702253942
1980,13021,238415.75354744587
1981,10489,175051.39277297596
1982,12055,211564.50492305116
1983,13089,76846.0549856724
1984,16275,185345.4466933545
1985,4272,162200.84266810818
1986,3204,240820.91765183094
1987,863,332022.6723502829
1988,3289,119404.86296110229
1989,9557,231316.56809540922
1990,14381,179130.977525216
1991,15208,429881.7581537241
1992,8030,239719.35565959796
1993,8080,139566.22172389572
1994,9876,208565.6783753844
1995,5571,244742.92547340324
1996,5439,213162.2022928533
1997,10689,172128.06187494207
1998,9919,182146.99159670048
1999,7348,276341.8324987837
2000,11686,250087.74341776414
2001,16643,436848.01059595234
2002,164,127671.32655465371
2003,15912,286500.3579993899
2004,14237,180463.86539617824
2005,7965,241416.97789942977
2006,9778,119182.63506004837
2007,14321,137325.5338136616
2008,10617,183019.7445920678
2009,12007,162322.31952906714
2010,1415,101987.8943163734
2011,12912,357662.63152661
2012,12062,295564.39104846265
2013,7762,218301.90343941547
2014,4381,497318.8434498621
2015,7986,147226.98887783624
2016,10647,188913.05865772182
2017,13452,180333.06183258284
2018,230,268167.9735716327
2019,9285,241241.43399980303
2020,4221,352315.1287939276
2021,16384,169820.7668568493
2022,14645,222997.32625931612
2023,778,192334.72355708858
2024,6633,215427.44613285875
2025,15137,104827.31556461134
2026,62,188217.7042468193
2027,10606,342194.49171396176
2028,7791,119669.92020651321
2029,4161,176702.7528306413
2030,5553,233106.7105130913
2031,9433,69476.70532242129
2032,7363,207553.3913014439
2033,10162,211322.31748703474
2034,9568,219661.1883985302
2035,9901,210189.67233264228
2036,8047,162349.33796325666
2037,12954,144659.4160621154
2038,12479,181323.83259132996
2039,3357,330409.60147996707
2040,15088,165141.4755871371
2041,163,275764.75554361014
2042,988,227528.92686712177
2043,5877,283183.290579954
2044,1683,208145.7931818374
2045,5206,194098.19091621495
2046,11155,149171.49339233816
2047,15339,178196.49919206186
2048,1590,213348.8612466776
2049,11100,172167.97066256165
2050,11216,188867.52587436535
2051,1624,210263.41827029362
2052,6113,194399.95936666077
2053,2181,301017.354513846
2054,1023,262498.7681037834
2055,8673,138163.65848819172
2056,1646,335909.19082948985
2057,11608,105559.42303502483
2058,5988,164829.06159789494
2059,14354,237800.8299877095
2060,6369,99947.89697620174
2061,15936,212794.34713878107
2062,13240,366888.4423190135
2063,3481,155617.3407757509
2064,3479,241840.13070358604
2065,1698,333055.7563929247
2066,13154,302989.67190127174
2067,7802,189054.04030488303
2068,9702,180893.89558900768
2069,12895,440150.8706048166
2070,5728,173417.43087381098
2071,10793,294981.34102906944
2072,13529,197564.9120804333
2073,746,177921.23068715588
2074,2610,165140.11448836257
2075,10932,181316.95778683844
2076,15350,282207.91419645684
2077,15692,170539.82782068723
2078,5484,194466.19851480264
2079,15608,196837.19120799244
2080,5253,280308.0587718885
2081,1686,268795.99870292196
